,prediction
0,7238.994628537547
1,9520.821647122799
2,13113.1476684965
3,6853.140999374739
4,40293.07326014263
5,10028.113761473574
6,11312.799901553873
7,6690.1179191380625
8,2724.1877080298
9,16086.294121926738
10,4741.0717861899875
11,4549.278413009613
12,7705.536979728756
13,5265.109046839926
14,2977.840362114079
15,6899.612631893207
16,10245.77551327055
17,14633.721771692422
18,15086.26482051046
19,7503.050028130496
20,11587.867434366219
21,12969.344219055125
22,34335.043184878414
23,12356.116196818752
24,10690.79208070232
25,11340.721654917888
26,21068.03163484395
27,12079.917494662463
28,8606.3948981344
29,10237.610080336828
30,3612.6109638360817
31,5394.8517758674925
32,4718.4014047093915
33,10257.903575859831
34,2753.2108626255313
35,6526.289522568587
36,35957.95859172519
37,4951.741117814086
38,8970.38217430962
39,4906.44375582818
40,23910.749728824056
41,6536.358905207894
42,13428.08000897537
43,9587.556617699642
44,6575.897891114209
45,6472.982361352974
46,11471.364950643458
47,4946.31681164788
48,10421.384903836832
49,40224.487456404226
50,9283.974017929602
51,4712.64850394572
52,14814.349485392444
53,20712.540727555726
54,13964.984571222565
55,13391.000142755864
56,14222.701898435627
57,14809.748100841964
58,7455.547971435506
59,13785.045887145505
60,13447.200342444437
61,5145.217249747144
62,25110.666238392525
63,5058.246234351435
64,6208.732064586676
65,14303.712533914053
66,5971.528128919693
67,12867.673009274178
68,8628.202562523596
69,10009.124563222063
70,9925.549003971535
71,13875.988336907758
72,8196.166274450276
73,3990.9614402618004
74,8297.426436913503
75,11300.559472655288
76,18407.043581153233
77,12701.639013522967
78,9634.751480586025
79,1931.677060365014
80,11735.117745736117
81,18660.16297424057
82,9838.540775263113
83,19431.647387693625
84,8847.050488774605
85,2953.284502443264
86,11409.421129213388
87,9215.995611743505
88,14386.276385975592
89,12216.438423517393
90,12275.632860602132
91,42643.99329623281
92,6853.581890123207
93,7862.839401248654
94,1596.1288081390521
95,2003.6188391633377
96,1899.5194577334087
97,16353.23833498169
98,24585.320562651737
99,3502.699656269448
100,5325.03844578318
101,13408.126965634543
102,2654.4670481039807
103,6840.138336164292
104,8385.863133802106
105,11671.653202815978
106,4781.827489898353
107,4404.401285715878
108,9389.466482252063
109,10640.6625938459
110,10532.593704105077
111,40128.273983405
112,6496.567926220718
113,11412.834750452073
114,12803.56928958329
115,5140.390796541546
116,6644.739997469994
117,5009.98205841928
118,2657.6516302292903
119,26455.324858951877
120,6452.096272212734
121,12974.168713920912
122,6004.135413408587
123,8914.575132164135
124,26015.205906507745
125,8759.8941602007
126,8881.109358463464
127,4780.233381351089
128,34938.2275004181
129,7593.385518751601
130,4681.0269851655
131,1846.5016438567009
132,6395.197659419293
133,11491.997393222991
134,8007.594703515344
135,7749.156993569178
136,10628.38622198941
137,6690.1179191380625
138,4550.23497667507
139,13580.076644381055
140,38643.304042300384
141,13546.90124680451
142,27626.237300029003
143,11115.088514046185
144,5490.774847588421
145,11470.033414147374
146,8101.807706605634
147,12169.258763382533
148,10235.776110270193
149,46081.217723092646
150,2027.2473629107892
151,9610.429814677485
152,7398.255743722486
153,45572.60878799325
154,9217.652302650647
155,4291.643453133261
156,5360.364888445505
157,2776.356548333337
158,12148.133343095955
159,37705.313657292274
160,5452.873584918099
161,9016.612043013187
162,5586.2955980060515
163,11150.974360802164
164,18458.798136673453
165,10827.089680605935
166,8239.402919856335
167,4926.546066012982
168,7581.03205614751
169,11926.331450394428
170,19693.238924399593
171,12710.074792337746
172,11050.395724720156
173,16276.584551343922
174,7035.12279727977
175,7738.427703198193
176,4789.359338040127
177,4947.7377786001225
178,8905.617844087172
179,1892.40569407478
180,4903.680029362083
181,7326.015824654058
182,34822.844695615284
183,39147.13121636959
184,6277.235301255223
185,5142.033744139284
186,11022.665461932189
187,4841.042098204992
188,6042.6466239830615
189,18404.748075548745
190,18593.69209944386
191,9333.436254769716
192,43608.40184389413
193,4756.964566971105
194,4823.787561374362
195,5615.251989585676
196,10078.98949631251
197,7416.573255461419
198,20335.160515549185
199,11095.431681858201
200,7151.000954209326
201,5866.818762476573
202,13670.370055233303
203,17612.393831249654
204,25361.652848357488
205,13527.796172597255
206,13794.687226267482
207,9920.589702272004
208,33468.41417203778
209,21755.5352116319
210,8314.868147905388
211,8821.610150869168
212,5215.150411731381
213,11374.971383182696
214,36138.47340485325
215,13467.868945558572
216,5787.117199014706
217,12168.826856748892
218,8598.031775950425
219,6050.198549421135
220,4734.335262034643
221,15179.932379804402
222,37229.48784312296
223,10654.663984837249
224,18182.948471178428
225,11170.358436877892
226,48299.28400508842
227,18995.035369159046
228,11087.058296500365
229,7627.691116959037
230,4796.339974646893
231,6229.310418680595
232,12485.449065082426
233,12508.102341513553
234,6724.530609688193
235,6669.199400503905
236,14507.606686043233
237,16150.465241520384
238,11697.385952620603
239,36744.94430296511
240,43471.16656796063
241,15519.606146989421
242,6598.107348665867
243,11545.17362253306
244,9038.121952527656
245,8003.114855459123
246,10654.069002901337
247,6790.693286223455
248,11743.206390209862
249,39103.53613731835
250,6742.867125966324
251,12251.057656092382
252,19768.800590985
253,5815.08035170874
254,10968.586741993931
255,6533.291098232212
256,18193.449213348387
257,5086.780974229705
258,21010.845047153838
259,19800.257822731764
260,4842.925970587422
261,5443.74233248937
262,3146.9547809595665
263,38257.455734415424
264,10510.520896859578
265,2661.1737541395555
266,3747.3285864445147
267,4484.233504566381
268,8228.046071737166
269,18390.36288559786
270,8998.889036609813
271,7606.59034646387
272,7159.003152314418
273,2204.884885748014
274,5116.295934199156
275,6742.140092530294
276,6065.524287860191
277,2100.911167303364
278,5134.0509559015845
279,5241.587235444835
280,15822.738184265714
